path	sentence	translation	client_id
common_voice_de_19385814.mp3	Die ehemaligen Standorte in Dresden-Trachenberge und in der Radeberger Vorstadt wurden vollständig aufgelöst.	The former sites in Dresden-Trachenberge and in the Radeberger Suburb were completely dissolved.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385861.mp3	Trotzdem haben Minen heute meist mehrere auslösende Parameter.	Nevertheless, mines have multiple triggering parameters these days.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385862.mp3	Der Ort wurde früher auf Englisch auch „"Father's Point"“ genannt.	The place used to be called "Father's Point"" in English.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385863.mp3	Geheimer Kommerzienrat.	Secret Commerce Council.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_19385864.mp3	Vom Gebirge Ararat aus verbreitete sich das Leben wieder über die Erde.	Life started to spread over the earth again from the Ararat mountains.	c3a03d259ffa50ac514451576cf97fe79bcbe17163dd0f36abeb5fd00eaf3278f43f6a394a26ce40a0c10041061595ef7eea0edecd057013cbc4b03d64ad8c5d
common_voice_de_17667920.mp3	Es traut sich wieder keiner, eine Frage zu stellen.	Once again, no one dares ask questions.	c450833061c6e5f5a894cf84464aaec5023ff59d712525b26e85d33bed07f5f052c868aeddee59ab1d83bbf0ef9d85e35c7faaacd850478d8dcd7d4e3e22b362
common_voice_de_17667930.mp3	Algier ist die Hauptstadt von Algerien.	Algier is the capital of Algeria.	c450833061c6e5f5a894cf84464aaec5023ff59d712525b26e85d33bed07f5f052c868aeddee59ab1d83bbf0ef9d85e35c7faaacd850478d8dcd7d4e3e22b362
common_voice_de_17667932.mp3	Unfälle passieren nicht einfach so, sie haben Ursachen.	Accidents don’t just happen like that, they have reasons.	c450833061c6e5f5a894cf84464aaec5023ff59d712525b26e85d33bed07f5f052c868aeddee59ab1d83bbf0ef9d85e35c7faaacd850478d8dcd7d4e3e22b362
common_voice_de_17667944.mp3	Was heißt das auf Fränkisch?	What does that mean in Franconian.	c450833061c6e5f5a894cf84464aaec5023ff59d712525b26e85d33bed07f5f052c868aeddee59ab1d83bbf0ef9d85e35c7faaacd850478d8dcd7d4e3e22b362
common_voice_de_19976940.mp3	Er führt im Sommer meistens kein Wasser.	It usually does not carry water in Summer.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19976941.mp3	Außerdem ist die Gemeinde Mitglied im Lazarus-von-Schwendi-Städtebund.	The community is also a member of the Lazarus-von-Schwendi association of towns.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19976942.mp3	Die Nebenrollen des Films waren zum Teil prominent besetzt.	Some of the secondary roles were played by prominent people.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19976979.mp3	Die beiden Hochstapler wollen zwei junge Frauen um ihr Erbe bringen.	The two cons want to exclude two young women from their inheritance.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19976980.mp3	Preis bei einem internationalen Wettbewerb.	Prize in an international competition.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19976982.mp3	Earl of Derby gebracht, mit dem Ziel, ihn dem protestantischen Glauben zuzuführen.	Introduced the Earl of Derby, with the purpose to convert him to Protestantism.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19977046.mp3	Die Stadt liegt am Colorado River, umkreist von dem Colorado-River-Indianerreservat.	The city lies on the banks of Colorado River, surrounded by the Colorado River Indian Reservation.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19977047.mp3	Sie befindet sich im karibischen Küstengebiet im Bundesstaat Vargas.	It is located in the Caribbean coastal area in Vargas state.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19977048.mp3	Die ehemalige Kolonialmacht Frankreich setzte sich für eine Verständigung der Konfliktparteien ein.	The former French colonial rule now promoted understanding between the conflicting parties.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19977049.mp3	Das Erscheinungsbild ist von Elementen sowohl nordamerikanischer als auch deutscher Kennzeichen geprägt.	The appearance is formed by elements of both North American and German license plates.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_19977050.mp3	Er betätigt sich auch als Bildhauer und Maler sowie als Maskenbildner.	He works as sculptor, painter and make-up artist.	cf7150a85cbc358685e7db5b0128beff9634c3f902b1b57b1b0b9ff757672090cf89464a393676cfd37f250e0b3a355016da860a036447909c0bf7d6278971da
common_voice_de_18489683.mp3	Woher denn das?	Where is that coming from?	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489684.mp3	Dafür wurde Annemarie nicht ausgebildet.	Annemarie wasn’t trained in that.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489685.mp3	Die Gebühr beträgt zwei Euro pro Paar.	The fee is two euros per pair.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489686.mp3	Er orientiert sich an einem bekannten Paradigma.	He orients himself on a known paradigm.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489687.mp3	Bring mich zum Drosselstieg vierundvierzig.	Take me to throttle forty-four.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489688.mp3	Der Helfer war völlig unvorbereitet und fand dennoch sehr rührende Worte.	The helper was completely unprepared and nevertheless found very touching words.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489689.mp3	Die Aussprache hatte etwas Befreiendes.	The confrontation was relieving.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489690.mp3	Aus ihrer Sicht wäre es Hochverrat, nicht an meiner Seite zu kämpfen.	From their point of view, it would be treason not to fight by my side.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489691.mp3	Quält Sie auch die Sehnsucht?	Are you also tortured by the longing?	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489692.mp3	Dumpingpreis und Dumpinglohn gehen meist Hand in Hand.	Dumping price and dumping wages are often the same.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489703.mp3	Die Plantage ist von Bewässerungsgräben durchzogen.	The plantation is crossed by irrigation ditches.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_18489706.mp3	Aber um ihn zum Reden zu bringen, müssen Sie sich schon anstrengen.	But to get him to talk, you have to make efforts.	d0034d190e0d2285f8d4a47c8f3507aa0d762b2ce257602771e982fb115bd3dd60b26c45b5635944421357ff55e900b0d9e0b47b37b98abfd8dd621ae373a78b
common_voice_de_19508359.mp3	Neuseeland war für den Hauptwettbewerb gesetzt.	New Zealand was chosen for the main competition.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508361.mp3	Einige Vertreter sind in der Liste von Betriebssystemen aufgeführt.	Some representatives are mentioned in the list of Operational systems.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508363.mp3	Der Radweg ist überwiegend asphaltiert.	The cycle path is mostly tarred.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508373.mp3	Hier kann eine Liste von, exemplarisch, zehn „Save Slots“ aufgelistet sein.	Here, a list of, for example, ten "Save Slots" can be registered.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508374.mp3	Darüber hinaus ist bekannt, dass bereits im Mittelalter einige Gutshöfe im Ort vorhanden waren.	It is also known that there were a number of Manors existed in the town in the Middle Ages.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508375.mp3	Auch die neue Gemeinde Reichshof erhielt Gebietsteile.	The new Reichshof municipality was also allocated parts of the territory.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508376.mp3	Raymond Smith war das erste Opfer, das er in seine neue Wohnung mitnahm.	Raymond Smith was the first victim he took to his new apartment.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508377.mp3	Trägt man diesen Zusammenhang in ein dreidimensionales Diagramm ein, so entsteht ein p-V-T-Diagramm.	If you enter this correlation into a three-dimensional diagram, a p-V-T diagram will be created.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508383.mp3	Das folgende Beispiel ist der wohl berühmtesten Erzählung des Naturalismus, "Bahnwärter Thiel", entnommen.	The following example is extracted from arguably the most famous tale of naturalism, "Bahnwärter Thiel".	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508384.mp3	Benannt wurde es nach den Peoria, einem Indianerstamm der Illinois-Konföderation.	It was named after the Peoria, an Indian tribe from the Illinois Confederation.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508385.mp3	Die Kirche steht gegenüber der bestehenden Wallfahrtskirche "Basilica Antiga".	The church is situated opposite the existing "Basilica Antiga" pilgrimage church.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508386.mp3	Im selben Jahr wurde in der Markgrafschaft Baden-Durlach die Reformation eingeführt.	The Reformation was introduced in the Baden-Durlach Margraviate the same year.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19508387.mp3	Dieser Artikel enthält eine Liste der verschiedenen Modelle der produzierten Baureihen.	This article contains a list of the various models of the produced series.	d346bdfce09673437016de7c19befb9194ab5a61317d51a53865fe8c16b435627f9d516c4c1414e0eb086520d447b4df4c5b5e0d7f29ab5f83f6f1183576180f
common_voice_de_19562096.mp3	Er entwarf das Cover, das an das Debütalbum der Band The Clash angelehnt ist.	He designed the cover, which is based on the debut album of the band, The Clash.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562097.mp3	Die Niederlande mussten überraschend zu Haus bleiben.	Surprisingly, the Netherlands had to stay at home.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562098.mp3	Die Berliner Bevölkerung äußerte sehr lebhaft ihren Unmut.	The people of Berlin expressed their displeasure very vividly.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562099.mp3	Die dunkelbraunen, eiförmigen, behaarten Samen enthalten Ergin.	The dark brown, egg-shaped, hairy seeds do contain Ergin.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562100.mp3	Sein Großvater konvertierte zum Katholizismus.	His Grandfather converted to the Catholicism.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562105.mp3	Die Pfarrkirche Heilige Maurische Märtyrer stammt aus dem Mittelalter.	The Saint Moorish Martyrs parish church dates back to the Middle Ages.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562107.mp3	Mit seinem vielbeachteten Hauptwerk "„Gleichgewicht und Hegemonie.	With his much acclaimed major work "Balance and Hegemony".	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562108.mp3	Im Mittelpunkt des Romans steht aber Pauline.	The novel focuses on Pauline.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562109.mp3	An der Hochschule Sankt Georgen wurde er zum Honorarprofessor ernannt.	He was appointed Honorary Professor at the Sankt Georgen University.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562110.mp3	Negative Verzerrungen würden die übliche Orientierung der Achsen verändern.	Negative distortions would change the standard orientation of the axes.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562111.mp3	In den darauffolgenden Tagen nahm man das Mellotron und den Gesang auf.	The Mellotron and vocals were recorded the following sessions.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562114.mp3	Sie wird vom israelischen Waffenhersteller Rafael Armament Development Authority gefertigt.	It is manufactured by the Israeli Weapons manufacturer Rafael Armament Development Authority.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19562115.mp3	Staatsexamen unterrichtete Fritz Gesing sechs Jahre als Lehrer an einer Privatschule.	After his final examination, Fritz Gesing taught at a private school for six years.	d96ec15c080252d402bd6da9a203fd94b3594cb62aa7bb41946b9624cfa028482aad9c3ae27ae3e5f084bbc347c45939f1bb6e2a49069f1a01545bad66c19b98
common_voice_de_19989678.mp3	Doch bereits vier Jahre später erschienen die ersten Maigret-Erzählungen in verschiedenen Zeitungen.	The first Maigret stories appeared in various newspapers four years later.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989681.mp3	Der "Sonic Seducer" verglich den Stil des Albums mit Blackmore’s Night.	The "Sonic Seducer" compares the style of the album to Blackmore's Night.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989684.mp3	Ein Name für die abgetrennte Insel ist nicht überliefert oder vergeben.	A name for the separated island has not been given or assigned.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989688.mp3	Tragende Elemente mussten daher an vielen Stellen vollständig ersetzt werden.	Fundamental elements had to be completely replaced at several points.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989690.mp3	Daraufhin verpflichtete ihn ÍF Fuglafjørður.	As a result, ÍF Fuglafjørður signed him up.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989717.mp3	Fahrten und Taten in zwei Jahrtausenden".	"Trips and Acts in two millennia".	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989718.mp3	Im selben Jahr setzte er eine Regierung mit einer parlamentarischen Staatsordnung ein.	He set up a government with a parliamentary state order the same year.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989719.mp3	Meist ziehen diese Individuen dann einzeln weiter.	These individuals often move on separately.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989720.mp3	Mit ihr wurde wahrscheinlich ein Waldelefant, unter dessen Skelett sie gefunden wurde, erlegt.	It was probably used to hunt a Forest Elephant, it was found under its skeleton.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989721.mp3	Holzkirchen ist die bevölkerungsreichste und wirtschaftlich stärkste Kommune des Landkreises.	Holzkirchen is the most populous and economically strongest community in the District.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
common_voice_de_19989813.mp3	Die Imagines fliegen in mehreren Generationen im Jahr und werden von künstlichen Lichtquellen angezogen.	The Imagines fly in several generations per year and are attracted by artificial light sources.	dd328b07a3be0b2ab02219b99e0f48facf270eb97b34f1593aed15427336707a9c3c1d59290b671d5d209eb229e59c3096ac6a2d492b9a17a1c98a3492fc362d
